gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
0,0,1,0,2,1,0,1,2,2,0,0,2,0,0,0,2,90.35,190.5,0,0.59,,,,,,
1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,99.1,6496.15,0,0.25,,,,,,
0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1020.75,0,0.02,,,,,,
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,1,0.59,,,,,,
0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,5730.7,0,0.02,,,,,,
1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,0,0.06,,,,,,
0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,1,0.97,,,,,,
1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,95.35,898.35,1,1,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,1,0.92,,,,,,
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2,1,0.83,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,0.9198809523809524,,,,,,
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1973.75,1,0.84,,,,,,
1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,2,99.8,673.25,1,0.94,,,,,,
1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,2,80.45,950.2,1,0.92,,,,,,
1,1,1,0,20,1,2,1,0,2,0,2,2,2,0,0,2,107.05,2172.05,0,0.25,,,,,,
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,0.68,,,,,,
0,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,80.7,5705.05,0,0.03,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3,0,0.25,,,,,,
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,0.03,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,1,,,,,,
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,0,0.01,,,,,,
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,827.7,0,0.57,,,,,,
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75,0,0.06,,,,,,
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71,71,1,1,,,,,,
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,0.14,,,,,,
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.94,,,,,,
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0.97,,,,,,
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,0.33,,,,,,
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0.97,,,,,,
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,3303.05,1,0.89,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,1,1,,,,,,
1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,1,0.76,,,,,,
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,0,0.02,,,,,,
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0,0.01,,,,,,
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,0,0.2,,,,,,
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,0,0.04,,,,,,
0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84,613.4,1,0.95,,,,,,
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44,44,0,0.58,,,,,,
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,0.01,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.36,,,,,,
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,1,0.96,,,,,,
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8,1,0.67,,,,,,
0,0,0,0,37,0,1,0,0,0,2,0,0,2,0,1,1,40.2,1478.85,0,0.13,,,,,,
1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,50.6,1,0.43,,,,,,
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21,21,1,0.92,,,,,,
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101,7085.5,0,0.1,,,,,,
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85,85,1,0.96,,,,,,
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,1,0.95,,,,,,
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,3,25.6,485.9,0,0.01,,,,,,
0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94,1505.45,0,0.24,,,,,,
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,1,0.94,,,,,,
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45,1,0.61,,,,,,
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1,0.66,,,,,,
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,0,0.43,,,,,,
0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,0,0.18,,,,,,
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9,0,0.19,,,,,,
1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9,0,0.12,,,,,,
0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,1,99.8,5515.45,0,0.13,,,,,,
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,1,0.85,,,,,,
0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,2,103.65,3988.5,0,0.2,,,,,,
1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55,2010.55,1,0.75,,,,,,
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,0,0.02,,,,,,
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,79.95,857.2,1,0.93,,,,,,
0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95,0,0.06,,,,,,
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.7,93.7,1,0.88,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.96,,,,,,
0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,4600.7,1,0.42,,,,,,
1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4,0,0.05,,,,,,
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0,0.05,,,,,,
0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,0,0.2,,,,,,
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05,0,0.27,,,,,,
0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1140.05,0,0.03,,,,,,
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,1,88.3,2467.75,1,0.84,,,,,,
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,0,0,,,,,,
0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,2,53.6,2879.2,0,0.07,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,1,0.92,,,,,,
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,1,0.82,,,,,,
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397,0,0.07,,,,,,
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101,4388.4,1,0.95,,,,,,
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,0,0.09,,,,,,
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.91,,,,,,
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1125.6,0,0.01,,,,,,
0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,1,110.6,7210.85,0,0.21,,,,,,
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0,0.71,,,,,,
1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,914.3,1,0.98,,,,,,
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,0.74,,,,,,
1,1,1,1,43,1,2,1,0,2,2,2,2,2,0,1,0,110.75,4687.9,1,0.93,,,,,,
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0.06,,,,,,
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,0.07,,,,,,
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,0,0.14,,,,,,
0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,0,0.21,,,,,,
1,1,1,0,7,1,0,1,0,0,0,0,0,0,0,1,3,70.1,467.55,1,0.94,,,,,,
1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,80.5,896.9,1,1,,,,,,
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,1,0.96,,,,,,
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0.94,,,,,,
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1,1,0.82,,,,,,
0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,1,57.15,2250.65,1,0.72,,,,,,
0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3754.6,1,0.32,,,,,,
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,1,0.9,,,,,,
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102,6529.25,1,0.22,,,,,,
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0,0.02,,,,,,
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4,1,0.79,,,,,,
0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,1,0.96,,,,,,
1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54,2440.25,0,0.12,,,,,,
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,1,0.74,,,,,,
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1,0.81,,,,,,
0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,7227.45,0,0.15,,,,,,
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,25.1,1,0.99,,,,,,
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,0,0.66,,,,,,
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85,0,0.09,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55,55,1,0.97,,,,,,
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,1,0.53,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,1,,,,,,
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46,492.1,0,0.58,,,,,,
0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05,1,0.87,,,,,,
0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,1,0.8,,,,,,
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,0.83,,,,,,
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4,1,0.98,,,,,,
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,0.9,,,,,,
1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,2187.15,0,0.21,,,,,,
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20,417.7,0,0.13,,,,,,
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05,0,0.17,,,,,,
0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,1,0.84,,,,,,
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73,3001.2,1,0.76,,,,,,
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,0.86,,,,,,
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0,0,,,,,,
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8,0,0.01,,,,,,
0,0,0,1,13,1,2,0,2,2,2,2,2,2,2,0,1,88.95,1161.75,0,0.07,,,,,,
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,0,,,,,,
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,1111.65,1,0.89,,,,,,
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0,0.23,,,,,,
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95,95,1,0.92,,,,,,
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,0.75,,,,,,
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31,95.05,1,0.88,,,,,,
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.9,321.75,1,1,,,,,,
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1,1,0.9,,,,,,
1,0,0,0,49,1,2,1,0,2,2,0,2,2,0,1,0,103.7,5036.3,1,0.82,,,,,,
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9,0,0.03,,,,,,
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,1,0.54,,,,,,
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,20.3,275.4,0,0.03,,,,,,
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4,0,0,,,,,,
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,0.28,,,,,,
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,0,0.01,,,,,,
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,0.18,,,,,,
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,1013.6,0,0,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,1,1,,,,,,
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,0.85,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6,1,0.9433333333333332,,,,,,
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6,1,0.95,,,,,,
0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,2,78.45,5333.35,0,0.15,,,,,,
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,1235.55,0,0.21,,,,,,
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0.19,,,,,,
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,0,0.12,,,,,,
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,0.58,,,,,,
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,0.85,,,,,,
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45,1,0.83,,,,,,
1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,1,0.61,,,,,,
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0,0.07,,,,,,
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.9,357.7,0,0.01,,,,,,
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75,1,0.94,,,,,,
1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,3,36.45,93.7,1,0.91,,,,,,
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,1,0.31,,,,,,
0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25,1,0.99,,,,,,
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,0.14,,,,,,
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.6,8220.4,0,0,,,,,,
1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,374.5,1,0.71,,,,,,
0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2383.6,0,0.14,,,,,,
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8,1,1,,,,,,
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,0.05,,,,,,
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,0,0.01,,,,,,
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35,1,0.98,,,,,,
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,0.99,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,1,0.99,,,,,,
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,0,0.04,,,,,,
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19,19,0,0.11,,,,,,
1,0,0,1,25,0,1,0,2,0,0,0,2,0,1,1,1,40.65,970.55,0,0.12,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,1,1,,,,,,
1,0,1,0,61,1,2,0,2,0,2,2,0,2,2,0,1,75.35,4729.3,0,0.03,,,,,,
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,1,0.99,,,,,,
0,0,0,0,48,1,2,1,0,2,2,0,2,2,0,1,0,107.4,5121.3,1,0.94,,,,,,
0,0,0,0,21,1,0,1,0,2,2,2,2,2,1,1,3,104.55,2239.4,0,0.2,,,,,,
1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,7040.85,1,0.49,,,,,,
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,8126.65,0,0.01,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4,1,0.99,,,,,,
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,0.22,,,,,,
1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65,0,0.04,,,,,,
0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3478.15,0,0.04,,,,,,
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,96,174.8,1,1,,,,,,
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,0,0.11,,,,,,
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,0.94,,,,,,
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8,1,0.79,,,,,,
0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,2,49.2,3580.95,0,0.15,,,,,,
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6985.65,1,0.94,,,,,,
0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,0,0.02,,,,,,
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,0.84,,,,,,
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,0,0.07,,,,,,
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,1,0.98,,,,,,
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.02,,,,,,
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,0,0.14,,,,,,
0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94,1078.9,1,0.94,,,,,,
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85,2624.25,1,0.92,,,,,,
1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,654.85,0,0.16,,,,,,
1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75,1,0.86,,,,,,
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,1,1,,,,,,
1,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,21.25,711.9,0,0,,,,,,
0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,99.7,1238.45,1,0.9,,,,,,
1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,6812.95,0,0.07,,,,,,
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,7623.2,0,0.14,,,,,,
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,0.06,,,,,,
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1,0.81,,,,,,
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0.02,,,,,,
0,0,1,0,5,1,0,1,2,0,2,0,0,2,0,1,3,88.9,454.15,1,0.79,,,,,,
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,0.63,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,25.2,1,0.95,,,,,,
1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.65,301.4,1,0.99,,,,,,
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,0,0.16,,,,,,
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1,0.97,,,,,,
1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,94.5,3105.55,1,0.91,,,,,,
1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,31.35,31.35,1,0.96,,,,,,
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,0,0.1,,,,,,
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,0.02,,,,,,
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,20.5,1,0.825,,,,,,
0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,0,0.08,,,,,,
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,93.25,6688.95,0,0.01,,,,,,
0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1620.2,0,0.14,,,,,,
0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,94.85,953.45,1,0.89,,,,,,
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.85,62.9,0,0.077142857,,,,,,
0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,6758.45,0,0.08,,,,,,
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,23.15,245.2,1,0.76,,,,,,
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,0.22,,,,,,
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0.97,,,,,,
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0.25,,,,,,
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.45,150.75,0,0.02,,,,,,
0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75,1,0.74,,,,,,
0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.3,803.3,1,0.82,,,,,,
1,1,1,0,68,1,2,1,0,0,2,0,0,0,0,1,1,80.35,5589.3,0,0.16,,,,,,
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0,0.06,,,,,,
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0,0.07,,,,,,
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,6205.5,1,0.26,,,,,,
1,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,2,101.75,4273.45,1,0.93,,,,,,
1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45,0,0.16,,,,,,
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,0.23,,,,,,
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,0.76,,,,,,
0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,6215.35,1,0.85,,,,,,
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0,0,,,,,,
1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35,1,0.94,,,,,,
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.5,232.35,0,0.92,,,,,,
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25,0,0.06,,,,,,
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,0,,,,,,
0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,1,79.85,4861.45,0,0.03,,,,,,
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,1,0.77,,,,,,
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.09,,,,,,
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,0.51,,,,,,
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,1,0.91,,,,,,
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,1,1,,,,,,
